,Name_Prefix,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
31,2.0,0.0,0.0,24.0,2.0,0.0,31.5,2.0
32,3.0,1.0,1.0,33.0,1.0,2.0,20.58,2.0
33,3.0,1.0,1.0,28.38,1.0,2.0,23.45,2.0
34,1.0,0.0,0.0,30.0,1.0,0.0,57.75,0.0
35,3.0,0.0,0.0,18.5,0.0,0.0,7.23,0.0
36,3.0,2.0,1.0,18.35,0.0,0.0,8.05,2.0
37,3.0,2.0,1.0,21.0,0.0,0.0,8.66,2.0
38,3.0,0.0,0.0,25.0,0.0,0.0,9.5,2.0
39,3.0,0.0,0.0,28.95,0.0,0.0,56.5,2.0
40,3.0,0.0,0.0,39.0,0.0,1.0,13.42,0.0
41,1.0,0.0,0.0,38.51,0.0,0.0,26.55,2.0
42,3.0,0.0,0.0,41.0,0.0,0.0,7.85,2.0
43,2.0,1.0,1.0,30.0,0.0,0.0,13.0,2.0
44,1.0,1.0,1.0,45.0,1.0,0.0,52.55,2.0
45,3.0,0.0,0.0,25.0,0.0,0.0,7.92,2.0
46,1.0,0.0,0.0,45.0,0.0,0.0,29.7,0.0
47,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
48,1.0,1.0,1.0,60.0,0.0,0.0,76.29,0.0
49,3.0,1.0,1.0,36.0,0.0,2.0,15.9,2.0
50,1.0,0.0,0.0,24.0,1.0,0.0,60.0,2.0
51,2.0,0.0,0.0,27.0,0.0,0.0,15.03,0.0
52,2.0,2.0,1.0,20.0,2.0,1.0,23.0,2.0
53,1.0,2.0,1.0,28.0,3.0,2.0,263.0,2.0
54,2.0,0.0,0.0,33.31,0.0,0.0,15.58,0.0
55,3.0,3.0,0.0,10.0,4.0,1.0,29.12,1.0
56,3.0,0.0,0.0,35.0,0.0,0.0,7.9,2.0
57,3.0,0.0,0.0,25.0,0.0,0.0,7.65,2.0
58,3.0,0.0,0.0,27.75,1.0,0.0,16.1,2.0
59,1.0,2.0,1.0,36.0,0.0,0.0,262.38,0.0
60,3.0,0.0,0.0,17.0,0.0,0.0,7.9,2.0
61,2.0,0.0,0.0,32.0,0.0,0.0,13.5,2.0
62,3.0,0.0,0.0,18.0,0.0,0.0,7.75,2.0
63,3.0,2.0,1.0,22.0,0.0,0.0,7.72,1.0
64,1.0,3.0,0.0,13.0,2.0,2.0,262.38,0.0
65,2.0,1.0,1.0,32.48,0.0,0.0,21.0,2.0
66,3.0,2.0,1.0,18.0,0.0,0.0,7.88,1.0
67,1.0,0.0,0.0,47.0,0.0,0.0,42.4,2.0
68,1.0,0.0,0.0,31.0,0.0,0.0,28.54,0.0
69,1.0,1.0,1.0,60.0,1.0,4.0,263.0,2.0
70,3.0,2.0,1.0,24.0,0.0,0.0,7.75,1.0
71,3.0,0.0,0.0,21.0,0.0,0.0,7.9,2.0
72,3.0,2.0,1.0,29.0,0.0,0.0,7.92,2.0
73,1.0,0.0,0.0,28.5,0.0,0.0,27.72,0.0
74,1.0,2.0,1.0,35.0,0.0,0.0,211.5,0.0
75,1.0,0.0,0.0,32.5,0.0,0.0,211.5,0.0
76,3.0,0.0,0.0,27.24,0.0,0.0,8.05,2.0
77,1.0,1.0,1.0,55.0,2.0,0.0,25.7,2.0
78,2.0,0.0,0.0,30.0,0.0,0.0,13.0,2.0
79,3.0,2.0,1.0,24.0,0.0,0.0,7.75,1.0
80,3.0,3.0,0.0,6.0,1.0,1.0,15.25,0.0
81,1.0,0.0,0.0,67.0,1.0,0.0,221.78,2.0
82,1.0,0.0,0.0,49.0,0.0,0.0,26.0,2.0
83,3.0,0.0,0.0,27.23,0.0,0.0,7.9,2.0
84,2.0,0.0,0.0,32.89,0.0,0.0,10.71,1.0
85,3.0,0.0,0.0,28.19,1.0,0.0,14.45,0.0
86,3.0,2.0,1.0,27.0,0.0,0.0,7.88,1.0
87,3.0,2.0,1.0,18.0,0.0,0.0,8.05,2.0
88,3.0,2.0,1.0,18.59,0.0,0.0,7.75,1.0
89,2.0,3.0,0.0,2.0,1.0,1.0,23.0,2.0
90,3.0,1.0,1.0,22.0,1.0,0.0,13.9,2.0
91,3.0,0.0,0.0,27.23,0.0,0.0,7.78,2.0
92,1.0,1.0,1.0,27.0,1.0,2.0,52.0,2.0
93,3.0,0.0,0.0,27.24,0.0,0.0,8.05,2.0
94,1.0,0.0,0.0,25.0,0.0,0.0,26.0,0.0
95,3.0,0.0,0.0,25.0,0.0,0.0,7.8,2.0
96,1.0,1.0,1.0,76.0,1.0,0.0,78.85,2.0
97,3.0,0.0,0.0,29.0,0.0,0.0,7.92,2.0
98,3.0,2.0,1.0,20.0,0.0,0.0,7.85,2.0
99,3.0,0.0,0.0,33.0,0.0,0.0,8.05,2.0
100,1.0,1.0,1.0,43.0,1.0,0.0,55.44,0.0
101,2.0,0.0,0.0,27.0,1.0,0.0,26.0,2.0
102,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
103,3.0,0.0,0.0,26.0,0.0,0.0,7.78,2.0
104,3.0,1.0,1.0,16.0,1.0,1.0,8.52,0.0
105,3.0,0.0,0.0,28.0,0.0,0.0,22.52,2.0
106,3.0,0.0,0.0,21.0,0.0,0.0,7.82,1.0
107,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
108,3.0,0.0,0.0,27.26,0.0,0.0,8.71,2.0
109,2.0,0.0,0.0,18.5,0.0,0.0,13.0,2.0
110,2.0,0.0,0.0,41.0,0.0,0.0,15.05,0.0
111,3.0,2.0,1.0,18.59,0.0,0.0,7.78,1.0
112,1.0,2.0,1.0,36.0,0.0,0.0,31.68,0.0
113,3.0,2.0,1.0,18.5,0.0,0.0,7.28,1.0
114,1.0,1.0,1.0,63.0,1.0,0.0,221.78,2.0
115,3.0,0.0,0.0,18.0,1.0,0.0,14.45,0.0
116,3.0,0.0,0.0,27.68,0.0,0.0,6.44,0.0
117,3.0,2.0,1.0,1.0,1.0,1.0,16.7,2.0
118,1.0,0.0,0.0,36.0,0.0,0.0,75.24,0.0
119,2.0,1.0,1.0,29.0,1.0,0.0,26.0,2.0
120,2.0,2.0,1.0,12.0,0.0,0.0,15.75,2.0
121,3.0,0.0,0.0,27.71,1.0,0.0,7.75,1.0
122,1.0,1.0,1.0,35.0,1.0,0.0,57.75,0.0
123,3.0,0.0,0.0,28.0,0.0,0.0,7.25,2.0
124,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
125,3.0,2.0,1.0,17.0,0.0,1.0,16.1,2.0
126,3.0,0.0,0.0,22.0,0.0,0.0,7.8,2.0
127,3.0,2.0,1.0,19.6,2.0,0.0,23.25,1.0
128,2.0,0.0,0.0,42.0,0.0,0.0,13.0,2.0
129,3.0,0.0,0.0,24.0,0.0,0.0,8.05,2.0
130,3.0,0.0,0.0,32.0,0.0,0.0,8.05,2.0
131,1.0,0.0,0.0,53.0,0.0,0.0,28.5,0.0
132,3.0,1.0,1.0,29.11,0.0,4.0,25.47,2.0
133,3.0,0.0,0.0,27.91,1.0,0.0,6.44,0.0
134,3.0,0.0,0.0,43.0,0.0,0.0,7.9,2.0
135,3.0,0.0,0.0,24.0,0.0,0.0,7.85,2.0
136,3.0,0.0,0.0,26.5,0.0,0.0,7.22,0.0
137,2.0,0.0,0.0,26.0,0.0,0.0,13.0,2.0
138,3.0,2.0,1.0,23.0,0.0,0.0,8.05,2.0
139,3.0,0.0,0.0,40.0,1.0,6.0,46.9,2.0
140,3.0,2.0,1.0,10.0,5.0,2.0,46.9,2.0
141,1.0,2.0,1.0,33.0,0.0,0.0,151.55,2.0
142,1.0,0.0,0.0,61.0,1.0,3.0,262.38,0.0
143,2.0,0.0,0.0,28.0,0.0,0.0,26.0,2.0
144,1.0,0.0,0.0,42.0,0.0,0.0,26.55,2.0
145,3.0,0.0,0.0,31.0,3.0,0.0,18.0,2.0
146,1.0,0.0,0.0,39.4,0.0,0.0,51.86,2.0
147,3.0,0.0,0.0,22.0,0.0,0.0,8.05,2.0
148,1.0,0.0,0.0,38.51,0.0,0.0,26.55,2.0
149,2.0,0.0,0.0,30.0,1.0,1.0,26.0,2.0
150,1.0,1.0,1.0,23.0,0.0,1.0,83.16,0.0
151,3.0,0.0,0.0,27.73,0.0,0.0,7.9,0.0
152,3.0,0.0,0.0,60.5,0.0,0.0,35.63,2.0
153,3.0,1.0,1.0,36.0,0.0,2.0,12.18,2.0
154,3.0,3.0,0.0,13.0,4.0,2.0,31.39,2.0
155,3.0,0.0,0.0,24.0,0.0,0.0,7.55,2.0
156,1.0,2.0,1.0,29.0,0.0,0.0,221.78,2.0
157,3.0,2.0,1.0,23.0,0.0,0.0,7.85,2.0
158,1.0,0.0,0.0,42.0,0.0,0.0,26.55,2.0
159,3.0,1.0,1.0,26.0,0.0,2.0,13.78,2.0
160,3.0,2.0,1.0,18.59,0.0,0.0,7.73,1.0
161,3.0,3.0,0.0,7.0,1.0,1.0,15.25,0.0
162,2.0,2.0,1.0,26.0,0.0,0.0,13.5,2.0
163,3.0,0.0,0.0,27.2,0.0,0.0,7.0,2.0
164,2.0,0.0,0.0,41.0,0.0,0.0,13.0,2.0
165,3.0,1.0,1.0,26.0,1.0,1.0,22.02,2.0
166,1.0,0.0,0.0,48.0,0.0,0.0,50.5,0.0
167,3.0,0.0,0.0,18.0,2.0,2.0,34.38,2.0
168,1.0,1.0,1.0,38.53,0.0,0.0,27.72,0.0
169,3.0,2.0,1.0,22.0,0.0,0.0,8.96,2.0
170,3.0,0.0,0.0,27.22,0.0,0.0,7.55,2.0
171,3.0,0.0,0.0,27.0,0.0,0.0,7.22,0.0
172,3.0,0.0,0.0,23.0,1.0,0.0,13.9,2.0
173,3.0,0.0,0.0,27.71,0.0,0.0,7.23,0.0
174,3.0,0.0,0.0,40.0,1.0,5.0,31.39,2.0
175,2.0,2.0,1.0,15.0,0.0,2.0,39.0,2.0
176,2.0,2.0,1.0,20.0,0.0,0.0,36.75,2.0
177,1.0,0.0,0.0,54.0,1.0,0.0,55.44,0.0
178,2.0,1.0,1.0,36.0,0.0,3.0,39.0,2.0
179,1.0,1.0,1.0,64.0,0.0,2.0,83.16,0.0
180,2.0,0.0,0.0,30.0,0.0,0.0,13.0,2.0
181,1.0,0.0,0.0,37.0,1.0,1.0,83.16,0.0
182,1.0,1.0,1.0,18.0,1.0,0.0,53.1,2.0
183,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
184,1.0,1.0,1.0,27.0,1.0,1.0,247.52,0.0
185,2.0,0.0,0.0,40.0,0.0,0.0,16.0,2.0
186,2.0,2.0,1.0,21.0,0.0,1.0,21.0,2.0
187,3.0,0.0,0.0,17.0,2.0,0.0,8.05,2.0
188,3.0,2.0,1.0,23.24,8.0,2.0,69.55,2.0
189,2.0,0.0,0.0,40.0,0.0,0.0,13.0,2.0
190,2.0,0.0,0.0,34.0,1.0,0.0,26.0,2.0
191,1.0,0.0,0.0,38.49,0.0,0.0,26.0,2.0
192,3.0,3.0,0.0,11.5,1.0,1.0,14.5,2.0
193,2.0,0.0,0.0,61.0,0.0,0.0,12.35,1.0
194,2.0,3.0,0.0,8.0,0.0,2.0,32.5,2.0
195,3.0,0.0,0.0,33.0,0.0,0.0,7.85,2.0
196,1.0,3.0,0.0,6.0,0.0,2.0,134.5,0.0
197,3.0,2.0,1.0,18.0,0.0,0.0,7.78,2.0
198,2.0,0.0,0.0,23.0,0.0,0.0,10.5,2.0
199,3.0,1.0,1.0,26.72,0.0,0.0,8.11,2.0
200,3.0,2.0,1.0,18.87,0.0,0.0,15.5,1.0
201,3.0,3.0,0.0,0.33,0.0,2.0,14.4,2.0
202,1.0,0.0,0.0,47.0,1.0,0.0,227.52,0.0
203,2.0,2.0,1.0,8.0,1.0,1.0,26.0,2.0
204,2.0,0.0,0.0,25.0,0.0,0.0,10.5,2.0
205,1.0,0.0,0.0,38.98,0.0,0.0,25.74,0.0
206,3.0,2.0,1.0,35.0,0.0,0.0,7.75,1.0
207,2.0,0.0,0.0,24.0,0.0,0.0,10.5,2.0
208,1.0,2.0,1.0,33.0,0.0,0.0,27.72,0.0
209,3.0,0.0,0.0,25.0,0.0,0.0,7.9,2.0
210,3.0,0.0,0.0,32.0,0.0,0.0,22.52,2.0
211,3.0,0.0,0.0,27.2,0.0,0.0,7.05,2.0
212,2.0,0.0,0.0,17.0,0.0,0.0,73.5,2.0
213,2.0,1.0,1.0,60.0,1.0,0.0,26.0,2.0
214,3.0,2.0,1.0,38.0,4.0,2.0,7.78,2.0
215,1.0,0.0,0.0,42.0,0.0,0.0,42.5,2.0
216,3.0,2.0,1.0,18.6,0.0,0.0,7.88,1.0
217,1.0,0.0,0.0,57.0,1.0,1.0,164.87,2.0
218,1.0,1.0,1.0,50.0,1.0,1.0,211.5,0.0
219,3.0,0.0,0.0,27.24,0.0,0.0,8.05,2.0
220,2.0,2.0,1.0,30.0,1.0,0.0,13.86,0.0
221,3.0,0.0,0.0,21.0,0.0,0.0,8.05,2.0
222,2.0,1.0,1.0,22.0,0.0,0.0,10.5,2.0
223,3.0,0.0,0.0,21.0,0.0,0.0,7.8,2.0
224,1.0,1.0,1.0,53.0,0.0,0.0,27.45,0.0
225,3.0,1.0,1.0,28.36,0.0,2.0,15.25,0.0
226,3.0,0.0,0.0,23.0,0.0,0.0,7.8,2.0
227,3.0,2.0,1.0,18.59,0.0,0.0,7.75,1.0
228,3.0,0.0,0.0,40.5,0.0,0.0,15.1,2.0
229,2.0,0.0,0.0,36.0,0.0,0.0,13.0,2.0
230,2.0,0.0,0.0,14.0,0.0,0.0,65.0,2.0
231,1.0,2.0,1.0,21.0,0.0,0.0,26.55,2.0
232,3.0,0.0,0.0,21.0,1.0,0.0,6.5,2.0
233,3.0,0.0,0.0,27.48,0.0,0.0,7.88,1.0
234,1.0,0.0,0.0,39.0,1.0,0.0,71.28,0.0
235,3.0,0.0,0.0,20.0,0.0,0.0,7.85,2.0
236,1.0,0.0,0.0,64.0,1.0,0.0,75.25,0.0
237,3.0,0.0,0.0,20.0,0.0,0.0,7.22,0.0
238,2.0,2.0,1.0,18.0,1.0,1.0,13.0,2.0
239,1.0,1.0,1.0,48.0,1.0,0.0,106.42,0.0
240,1.0,1.0,1.0,55.0,0.0,0.0,27.72,0.0
241,2.0,1.0,1.0,45.0,0.0,2.0,30.0,2.0
242,1.0,0.0,0.0,45.0,1.0,1.0,134.5,0.0
243,3.0,0.0,0.0,27.23,0.0,0.0,7.89,2.0
244,3.0,3.0,0.0,3.79,1.0,2.0,23.45,2.0
245,1.0,0.0,0.0,41.0,1.0,0.0,51.86,2.0
246,2.0,1.0,1.0,22.0,0.0,0.0,21.0,2.0
247,2.0,0.0,0.0,42.0,1.0,1.0,32.5,2.0
248,2.0,1.0,1.0,29.0,1.0,0.0,26.0,2.0
249,3.0,1.0,1.0,27.68,1.0,0.0,14.45,0.0
250,2.0,2.0,1.0,0.92,1.0,2.0,27.75,2.0
251,3.0,0.0,0.0,20.0,0.0,0.0,7.92,2.0
252,1.0,0.0,0.0,27.0,1.0,0.0,136.78,0.0
253,3.0,0.0,0.0,24.0,0.0,0.0,9.32,2.0
254,3.0,0.0,0.0,32.5,0.0,0.0,9.5,2.0
255,3.0,0.0,0.0,27.22,0.0,0.0,7.55,2.0
256,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
257,3.0,0.0,0.0,28.0,0.0,0.0,8.05,2.0
258,2.0,2.0,1.0,19.0,0.0,0.0,13.0,2.0
259,3.0,0.0,0.0,21.0,0.0,0.0,7.78,2.0
260,3.0,0.0,0.0,36.5,1.0,0.0,17.4,2.0
261,3.0,0.0,0.0,21.0,0.0,0.0,7.85,2.0
262,2.0,1.0,1.0,29.0,0.0,2.0,23.0,2.0
263,3.0,2.0,1.0,1.0,1.0,1.0,12.18,2.0
264,2.0,0.0,0.0,30.0,0.0,0.0,12.74,0.0
265,3.0,0.0,0.0,27.23,0.0,0.0,7.9,2.0
266,1.0,0.0,0.0,37.57,0.0,0.0,0.0,2.0
267,3.0,0.0,0.0,27.22,0.0,0.0,7.55,2.0
268,3.0,2.0,1.0,18.35,0.0,0.0,8.05,2.0
269,3.0,0.0,0.0,17.0,0.0,0.0,8.66,2.0
270,1.0,0.0,0.0,46.0,0.0,0.0,75.24,0.0
271,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
272,1.0,1.0,1.0,26.0,1.0,0.0,136.78,0.0
273,3.0,2.0,1.0,19.09,1.0,0.0,15.5,1.0
274,3.0,0.0,0.0,27.71,0.0,0.0,7.22,0.0
275,2.0,2.0,1.0,20.0,1.0,0.0,26.0,2.0
276,2.0,0.0,0.0,28.0,0.0,0.0,10.5,2.0
277,2.0,0.0,0.0,40.0,1.0,0.0,26.0,2.0
278,2.0,0.0,0.0,30.0,1.0,0.0,21.0,2.0
279,2.0,0.0,0.0,22.0,0.0,0.0,10.5,2.0
280,3.0,2.0,1.0,23.0,0.0,0.0,8.66,2.0
281,3.0,3.0,0.0,0.75,1.0,1.0,13.78,2.0
282,3.0,2.0,1.0,18.59,0.0,0.0,7.75,1.0
283,3.0,2.0,1.0,9.0,1.0,1.0,15.25,0.0
284,3.0,2.0,1.0,2.0,1.0,1.0,20.21,2.0
285,3.0,0.0,0.0,36.0,0.0,0.0,7.25,2.0
286,3.0,0.0,0.0,27.21,0.0,0.0,7.25,2.0
287,1.0,0.0,0.0,24.0,1.0,0.0,82.27,2.0
288,3.0,0.0,0.0,27.71,0.0,0.0,7.23,0.0
289,3.0,0.0,0.0,27.24,0.0,0.0,8.05,2.0
290,1.0,0.0,0.0,38.97,0.0,0.0,39.6,2.0
291,3.0,2.0,1.0,30.0,0.0,0.0,6.95,1.0
292,3.0,0.0,0.0,27.71,0.0,0.0,7.23,0.0
293,1.0,0.0,0.0,53.0,1.0,1.0,81.86,2.0
294,3.0,0.0,0.0,36.0,0.0,0.0,9.5,2.0
295,3.0,0.0,0.0,26.0,0.0,0.0,7.9,2.0
296,2.0,2.0,1.0,1.0,1.0,2.0,41.58,0.0
297,3.0,0.0,0.0,28.68,2.0,0.0,21.68,0.0
298,1.0,0.0,0.0,30.0,0.0,0.0,45.5,2.0
299,3.0,0.0,0.0,29.0,0.0,0.0,7.85,2.0
300,3.0,0.0,0.0,32.0,0.0,0.0,7.78,2.0
301,2.0,0.0,0.0,33.29,0.0,0.0,15.05,0.0
302,2.0,0.0,0.0,43.0,0.0,1.0,21.0,2.0
303,3.0,0.0,0.0,24.0,0.0,0.0,8.66,2.0
304,3.0,2.0,1.0,18.59,0.0,0.0,7.75,1.0
305,1.0,1.0,1.0,64.0,1.0,1.0,26.55,2.0
306,1.0,0.0,0.0,30.0,1.0,2.0,151.55,2.0
307,3.0,3.0,0.0,0.83,0.0,1.0,9.35,2.0
308,1.0,0.0,0.0,55.0,1.0,1.0,93.5,2.0
309,3.0,1.0,1.0,45.0,1.0,0.0,14.11,2.0
310,3.0,0.0,0.0,18.0,0.0,0.0,8.66,2.0
311,3.0,0.0,0.0,22.0,0.0,0.0,7.22,0.0
312,3.0,0.0,0.0,27.22,0.0,0.0,7.58,2.0
313,3.0,2.0,1.0,37.0,0.0,0.0,7.75,1.0
314,1.0,1.0,1.0,55.0,0.0,0.0,135.63,0.0
315,3.0,2.0,1.0,17.0,0.0,0.0,7.73,1.0
316,1.0,0.0,0.0,57.0,1.0,0.0,146.52,0.0
317,2.0,0.0,0.0,19.0,0.0,0.0,10.5,2.0
318,3.0,0.0,0.0,27.0,0.0,0.0,7.85,2.0
319,2.0,0.0,0.0,22.0,2.0,0.0,31.5,2.0
320,3.0,0.0,0.0,26.0,0.0,0.0,7.78,2.0
321,3.0,0.0,0.0,25.0,0.0,0.0,7.23,0.0
322,2.0,0.0,0.0,26.0,0.0,0.0,13.0,2.0
323,1.0,0.0,0.0,33.0,0.0,0.0,26.55,2.0
324,1.0,2.0,1.0,39.0,0.0,0.0,211.34,2.0
325,3.0,0.0,0.0,23.0,0.0,0.0,7.05,2.0
326,2.0,2.0,1.0,12.0,2.0,1.0,39.0,2.0
327,1.0,0.0,0.0,46.0,0.0,0.0,79.2,0.0
328,2.0,0.0,0.0,29.0,1.0,0.0,26.0,2.0
329,2.0,0.0,0.0,21.0,0.0,0.0,13.0,2.0
330,2.0,1.0,1.0,48.0,0.0,2.0,36.75,2.0
331,1.0,0.0,0.0,39.0,0.0,0.0,29.7,0.0
332,3.0,0.0,0.0,27.71,0.0,0.0,7.22,0.0
333,3.0,1.0,1.0,19.0,1.0,1.0,15.74,0.0
334,3.0,0.0,0.0,27.0,0.0,0.0,7.9,2.0
335,1.0,0.0,0.0,30.0,0.0,0.0,26.0,2.0
336,2.0,0.0,0.0,32.0,0.0,0.0,13.0,2.0
337,3.0,0.0,0.0,39.0,0.0,2.0,7.23,0.0
338,2.0,0.0,0.0,25.0,0.0,0.0,31.5,2.0
339,3.0,3.0,0.0,2.6,0.0,0.0,7.23,0.0
340,2.0,0.0,0.0,18.0,0.0,0.0,10.5,2.0
341,3.0,0.0,0.0,32.0,0.0,0.0,7.58,2.0
342,3.0,0.0,0.0,33.63,1.0,9.0,69.55,2.0
343,1.0,1.0,1.0,58.0,0.0,1.0,512.33,0.0
344,3.0,3.0,0.0,3.03,1.0,1.0,14.5,2.0
345,3.0,2.0,1.0,16.0,0.0,0.0,7.65,2.0
346,2.0,0.0,0.0,26.0,0.0,0.0,13.0,2.0
347,3.0,1.0,1.0,38.0,0.0,0.0,7.23,0.0
348,2.0,0.0,0.0,24.0,0.0,0.0,13.5,2.0
349,2.0,2.0,1.0,31.0,0.0,0.0,21.0,2.0
350,1.0,1.0,1.0,45.0,0.0,1.0,63.36,0.0
351,2.0,0.0,0.0,25.0,0.0,0.0,10.5,2.0
352,2.0,0.0,0.0,18.0,0.0,0.0,73.5,2.0
353,2.0,0.0,0.0,49.0,1.0,2.0,65.0,2.0
354,3.0,2.0,1.0,0.17,1.0,2.0,20.58,2.0
355,1.0,0.0,0.0,50.0,0.0,0.0,26.0,2.0
356,1.0,1.0,1.0,59.0,2.0,0.0,51.48,2.0
357,3.0,0.0,0.0,27.23,0.0,0.0,7.88,2.0
358,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
359,3.0,1.0,1.0,30.0,1.0,0.0,15.55,2.0
360,3.0,3.0,0.0,14.5,8.0,2.0,69.55,2.0
361,2.0,1.0,1.0,24.0,1.0,1.0,37.0,0.0
362,2.0,1.0,1.0,31.0,0.0,0.0,21.0,2.0
363,3.0,0.0,0.0,27.0,0.0,0.0,8.66,2.0
364,1.0,1.0,1.0,25.0,1.0,0.0,55.44,0.0
365,3.0,1.0,1.0,33.11,1.0,9.0,69.55,2.0
366,3.0,0.0,0.0,28.19,1.0,0.0,14.46,0.0
367,3.0,2.0,1.0,22.0,0.0,0.0,39.69,2.0
368,1.0,1.0,1.0,45.0,0.0,1.0,59.4,0.0
369,2.0,0.0,0.0,29.0,0.0,0.0,13.86,0.0
370,2.0,0.0,0.0,21.0,1.0,0.0,11.5,2.0
371,1.0,2.0,1.0,31.0,0.0,0.0,134.5,0.0
372,1.0,0.0,0.0,49.0,0.0,0.0,0.0,2.0
373,2.0,0.0,0.0,44.0,0.0,0.0,13.0,2.0
374,1.0,1.0,1.0,54.0,1.0,1.0,81.86,2.0
375,1.0,2.0,1.0,45.0,0.0,0.0,262.38,0.0
376,3.0,2.0,1.0,22.0,2.0,0.0,8.66,2.0
377,2.0,0.0,0.0,21.0,0.0,0.0,11.5,2.0
378,1.0,0.0,0.0,55.0,0.0,0.0,50.0,2.0
379,3.0,3.0,0.0,5.0,4.0,2.0,31.39,2.0
380,3.0,0.0,0.0,27.48,0.0,0.0,7.75,1.0
381,3.0,0.0,0.0,26.0,0.0,0.0,7.88,1.0
382,3.0,1.0,1.0,26.95,0.0,0.0,14.5,2.0
383,3.0,1.0,1.0,19.0,1.0,0.0,16.1,2.0
384,2.0,0.0,0.0,32.72,0.0,0.0,12.88,2.0
385,2.0,2.0,1.0,24.0,1.0,2.0,65.0,2.0
386,3.0,0.0,0.0,24.0,0.0,0.0,7.78,2.0
387,2.0,0.0,0.0,57.0,0.0,0.0,13.0,2.0
388,3.0,0.0,0.0,21.0,0.0,0.0,7.75,1.0
389,3.0,3.0,0.0,6.0,3.0,1.0,21.08,2.0
390,1.0,0.0,0.0,23.0,0.0,0.0,93.5,2.0
391,1.0,1.0,1.0,51.0,0.0,1.0,39.4,2.0
392,3.0,3.0,0.0,13.0,0.0,2.0,20.25,2.0
393,2.0,0.0,0.0,47.0,0.0,0.0,10.5,2.0
394,3.0,0.0,0.0,29.0,3.0,1.0,22.02,2.0
395,1.0,1.0,1.0,18.0,1.0,0.0,60.0,2.0
396,3.0,0.0,0.0,24.0,0.0,0.0,7.25,1.0
397,1.0,1.0,1.0,48.0,1.0,1.0,79.2,0.0
398,3.0,0.0,0.0,22.0,0.0,0.0,7.78,2.0
399,3.0,0.0,0.0,31.0,0.0,0.0,7.73,1.0
400,1.0,2.0,1.0,30.0,0.0,0.0,164.87,2.0
401,2.0,0.0,0.0,38.0,1.0,0.0,21.0,2.0
402,1.0,2.0,1.0,22.0,0.0,1.0,59.4,0.0
403,1.0,0.0,0.0,17.0,0.0,0.0,47.1,2.0
404,1.0,0.0,0.0,43.0,1.0,0.0,27.72,0.0
405,2.0,0.0,0.0,20.0,0.0,0.0,13.86,0.0
406,2.0,0.0,0.0,23.0,1.0,0.0,10.5,2.0
407,1.0,0.0,0.0,50.0,1.0,1.0,211.5,0.0
408,3.0,2.0,1.0,18.59,0.0,0.0,7.72,1.0
